Unnamed: 0,brand,name,old_price,new_price,ml,concentration,department,scents,base_note,middle_note,item_rating,seller,seller_rating,num_seller_ratings,price_per_ml,arabian,aromatic,citrus,clean,floral,fresh,fruity,jasmine,musk,musky,oriental,rose,sandalwood,spicy,sweet,vanilla,woody,men,unisex,women,price_per_100ml,budget_range,budget_range_label,season_concentration
0,PACO RABANNE,1 Million Lucky,395.0,244.55,100,edt,men,Woody,"Oakmoss, Patchouli and Vetiver","Hazelnut, Jasmine, Cashmir Wood, Cedar and Honey",5.0,noon,4.2,98.1K,2.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,244.55,5,200-300,1
1,Roberto Cavalli,Paradiso Assoluto,415.0,107.95,50,edp,women,Floral,"Vanilla, Sandalwood And Patchouli",Wild Jasmine and Red Lily,4.8,noon,4.2,98.1K,2.1590000000000003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,215.90000000000003,5,200-300,2
2,S.T.Dupont,Royal Amber,265.0,186.9,100,edp,unisex,Arabian,"Lemon, Mint and Wood Moss",Sandalwood and Cedar,5.0,noon,4.2,98.1K,1.869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,186.9,4,150-200,2
3,GUESS,Seductive Blue,290.0,103.2,100,edt,men,Spicy,"Cashmere Wood, Moss And Rippled Sand Accord",Blue Coral Aquaspace Accord And Geranium,3.0,noon,4.2,98.1K,1.032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,103.2,3,100-150,1
4,Roberto Cavalli,Uomo,260.0,94.95,50,edp,women,Arabian,"Vanille, Benzoin, Tonka Bean",African Orange Flower,4.8,noon,4.2,98.1K,1.899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,189.9,4,150-200,2
5,Roberto Cavalli,cavalli,260.0,94.95,50,edp,women,Arabian,"Vanille, Benzoin, Tonka Bean",African Orange Flower,4.8,noon,4.2,98.1K,1.899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,189.9,4,150-200,2
6,HUGO BOSS,The Scent,220.0,220.0,50,edp,women,Oriental,Roasted Cocoa,"Lavender, Osmanthus Flower",4.0,rich&light,4.3,4K,4.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,440.00000000000006,6,300+,2
7,DORALL COLLECTION,Gold Secret,43.0,12.35,100,edt,men,Fruity,Labdanum and Musk,Lavender and Cloves,2.9,B.A.G,3.7,14.1K,0.1235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.35,1,<50,1
8,GUCCI,Bamboo,575.0,189.0,75,edp,women,Floral,Sandalwood,Casablanca Lily and Ylang Ylang Extra-Comoros,4.8,Al-Najm,3.7,347,2.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,252.0,5,200-300,2
9,Yves Saint Laurent,M7 Oud Absolu,536.0,273.0,80,edt,men,Arabian,"Cistus, Myrrh, Oud, Amber",Patchouli,4.5,Al-Najm,3.7,347,3.4125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,341.25,6,300+,1
10,CERRUTI 1881,1881,335.0,119.55,100,edt,men,Fresh,"Musk, Sandalwood, Patchouli, Oak Moss, Cedar, Pepper And Pine Tree","Vetiver, Ylang-Ylang, Rose, Lily-Of-The-Valley And Cassia",4.3,AMLAQ,3.9,135,1.1955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,119.55,3,100-150,1
11,Calvin Klein,IN 2 U MEN,152.0,85.0,100,edt,men,Citrus,"White Musk, Vetiver and Cedar",Cacao Pod,3.7,AMLAQ,3.9,135,0.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85.0,2,50-100,1
12,Rasasi,Royale Blue,97.0,45.3,75,edp,men,Fruity,Delicate Musky Sensual Woods,Distinct and Exotic,4.5,Bismat Eatar,3.9,66,0.604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,60.4,2,50-100,2
13,MONTALE,Black Oud,455.0,240.0,100,edp,men,Floral,"Mandarin Orange, Agarwood","Musk, Patchouli",3.3,noon,4.2,98.1K,2.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,240.0,5,200-300,2
14,Yves Saint Laurent,L'Homme,536.0,273.8,100,edt,men,Woody,"Tonka Bean, Tahitian Vetiver, Cedar","Spices, White Pepper, Basil, Violet Leaf",3.0,noon,4.2,98.1K,2.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,273.8,5,200-300,1
15,CHLOE,Love Story,483.0,274.95,75,edp,women,Floral,"Musk, Cedar, Cashmirwood, Patchouli","Orange Blossom, Stephanotis, Rose, Black Currant, Peach",5.0,noon,4.2,98.1K,3.666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,366.59999999999997,6,300+,2
16,NARCISO RODRIGUEZ,Narciso Rouge,591.0,275.15,90,edp,women,Woody,"Cedar Wood, Tonka Beans, Vetiver",Musk,4.5,noon,4.2,98.1K,3.057222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,305.7222222222222,6,300+,2
17,DORALL COLLECTION,24 Pure,22.0,9.85,100,edt,men,Fresh,"Amber, Musk, Sandalwood, Coumarin, Vanilla","Pink Pepper, Cardomon, Cinnamon, Jasmin, Cumin, Red Fruits, Lily, Nutmeg",4.9,B.A.G,3.7,14.1K,0.09849999999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.85,1,<50,1
18,Rasasi,Romance,60.0,35.25,45,edp,women,Floral,"Amber, Musk, Powdery Notes, Cedar and Sandalwood","Rose,Jasmine",4.5,B.A.G,3.7,14.1K,0.7833333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78.33333333333333,2,50-100,2
19,BOUCHERON,Quatre,327.0,171.5,100,edp,women,Floral,Golden Woods Musk,"Sambac Jasmine Absolute, Rose Absolute",5.0,Star.perfume,3.9,537,1.715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,171.5,4,150-200,2
20,NARCISO RODRIGUEZ,Narciso Rodriguez,595.0,200.0,100,edp,women,Floral,Patchouli and Sandalwood,Amber and Musk,4.6,hadayiq baris,3.8,122,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,200.0,5,200-300,2
21,Alina Corel,Monsieur Intense Gold,31.45,31.45,100,edp,unisex,Woody,"Rare Wood, Amber Fat, White Musk","Shepherd, Saffron, Teak Wood, Gaiak Wood",5.0,Kathya,3.8,116,0.3145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,31.45,1,<50,2
22,Revlon,Charlie Gold,143.0,43.0,100,edt,women,Woody,"Sandalwood, Cedar Wood, Vanilla, Caramel Musk, Woody Accords","Jasmine, Rose, Muget, Freesia, Cinnamon",4.0,Golden Perfumesعطر أصلي 100  %,3.6,113,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,43.0,1,<50,1
23,TED LAPIDUS,Pour Homme,129.0,44.45,100,edt,men,Woody,"Sandalwood, tonka bean, amber, patchouli, musk, oakmoss, cedar, tobacco","Pine tree, honey, orris root, jasmine, caraway, petitgrain, lily-of-the-valley, rose, brazilian rosewood, incense",5.0,neo lek,3.5,88,0.4445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,44.45,1,<50,1
24,Britney Spears,Fantasy,170.0,90.0,100,edp,women,Vanilla,"Luid Sandalwood, Jasmine, Amber, Vanilla","Sweet Napolitano Cake, Verbena, Jacaranda Wood, Grapefruit Blossom",5.0,Cute Shop,3.8,76,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,90.0,2,50-100,2
25,GUCCI,Bloom Aqua Di Fiori,515.0,311.8,100,edt,women,Fruity,Jasmine,Tuberose,4.7,noon,4.2,98.1K,3.1180000000000003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,311.8,6,300+,1
26,Yves Saint Laurent,Body Kouros,510.0,203.6,100,edt,men,Woody,Benzoin,"Chinese Cedar, Clary Sage",5.0,noon,4.2,98.1K,2.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,203.6,5,200-300,1
27,Van Cleef & Arpels,First,170.95,170.95,100,edt,women,Floral,"Honey, Sandalwood, Tonka Bean, Amber, Musk, Civet, Vanilla, Oakmoss, Vetiver","Carnation, Tuberose, Orchid, Orris Root, Jasmine, Hiacynth, Turkish Rose, Ylang-Ylang, Lily-Of-The-Valley, Narcissus",5.0,noon,4.2,98.1K,1.7094999999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,170.95,4,150-200,1
28,NARCISO RODRIGUEZ,Narciso Rodriguez,465.0,226.0,100,edp,women,Musk,"Patchouli, Sandalwood","Amber, Musk",4.0,Brand Land,4.2,98,2.26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,225.99999999999997,5,200-300,2
29,S.T.Dupont,S.T. Dupont,120.0,79.35,100,edt,men,Spicy,"Sandalwood, Amber, Patchouli, Musk and Coconut","Carnation, Cypress, Iris, Cinnamon, Lavender and Jasmine",5.0,noon,4.2,98.1K,0.7935,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,79.35,2,50-100,1
30,Estee Lauder,Knowing,585.0,220.0,75,edp,women,Woody,"Oakmoss, Vetiver, Sandalwood and Amber","Jasmine, Patchouli and Orange Flower",5.0,KAYA,4.3,4K,2.933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,293.3333333333333,5,200-300,2
31,Geoffrey Beene,Grey Flannel For Men,361.0,79.0,120,edt,men,Woody,"Tonka Bean, Almond, Oakmoss, Vetiver and Cedar","Mimose, Iris, Violet, Sage, Rose, Geranium and Narcissus",5.0,top langri,3.7,347,0.6583333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,65.83333333333333,2,50-100,1
32,Dolce & Gabbana,The Only One,596.0,187.3,100,edp,women,Oriental Floral,"Marshmallow, Vanilla, Sandalwood And Heliotrope","Coffee, Iris",5.0,Asrar Aljamal,3.5,244,1.8730000000000002,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,187.3,4,150-200,2
33,Rasasi,Al Wisam Day,177.0,76.0,100,edp,men,Oriental,"Oak Moss, And Rich And Musty Oud","Amber Nuanced Clary Sage, Soft And Milky Sandalwood, And Woody Cedarwood",4.3,hadayiq baris,3.8,122,0.76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,76.0,2,50-100,2
34,Mancera,Black Vanilla,588.0,296.0,120,edp,unisex,Woody,Vanilla Pods from Madagascar and White Musk,"Delicate Bulgarian Rose, Violet, and Jasmine",3.0,MAKE UP,3.8,71,2.466666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,246.66666666666669,5,200-300,2
35,Dior,Addict,715.0,333.8,100,edp,women,Floral,"Bourbon Vanilla, Sandal Wood And Tonka Bean","Night Queen Flower, Bulgarian Rose And Orange Flower",4.5,Parfume-Stor,3.5,63,3.338,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,333.8,6,300+,2
36,S.T.Dupont,Passenger,182.0,108.9,100,edt,men,Spicy,"Guaiac Wood, Benzoin","Ginger, Cardamom, Pink Pepper, Lavender",5.0,perfumes--addresses,4.4,59,1.089,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,108.89999999999999,3,100-150,1
37,BURBERRY,Brit Rhythm Intense,370.0,136.65,90,edt,men,Spicy,"Cashmere Wood,Coumarin,Guaiac Wood,Leather,Sandalwood,Tonka Beans,Vanilla","Amber,Basil,Lavender,Mint,Patchouli",4.6,noon,4.2,98.1K,1.5183333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,151.83333333333334,4,150-200,1
38,Calvin Klein,CK Be,247.0,108.3,200,edt,men,Floral,"Musk, Sandalwood, Cedar, Vanilla, Opoponax, Amber","Green Grass, Peach, Jasmine, Freesia, Magnolia, Orchid",5.0,noon,4.2,98.1K,0.5415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54.15,2,50-100,1
